quantile_level,predicted,observed,model,location,reference_date,horizon,target_end_date,target
0.01,6755,5,test_model,US,2023-01-14,0,2023-01-14,wk inc flu hosp
0.025,10005,5,test_model,US,2023-01-14,0,2023-01-14,wk inc flu hosp
0.05,10650,5,test_model,US,2023-01-14,0,2023-01-14,wk inc flu hosp
0.1,12396,5,test_model,US,2023-01-14,0,2023-01-14,wk inc flu hosp
0.15,12709,5,test_model,US,2023-01-14,0,2023-01-14,wk inc flu hosp
0.2,12798,5,test_model,US,2023-01-14,0,2023-01-14,wk inc flu hosp
0.25,12891,5,test_model,US,2023-01-14,0,2023-01-14,wk inc flu hosp
0.3,12972,5,test_model,US,2023-01-14,0,2023-01-14,wk inc flu hosp
0.35,13018,5,test_model,US,2023-01-14,0,2023-01-14,wk inc flu hosp
0.4,13066,5,test_model,US,2023-01-14,0,2023-01-14,wk inc flu hosp
0.45,13125,5,test_model,US,2023-01-14,0,2023-01-14,wk inc flu hosp
0.5,13148,5,test_model,US,2023-01-14,0,2023-01-14,wk inc flu hosp
0.55,13171,5,test_model,US,2023-01-14,0,2023-01-14,wk inc flu hosp
0.6,13230,5,test_model,US,2023-01-14,0,2023-01-14,wk inc flu hosp
0.65,13278,5,test_model,US,2023-01-14,0,2023-01-14,wk inc flu hosp
0.7,13324,5,test_model,US,2023-01-14,0,2023-01-14,wk inc flu hosp
0.75,13405,5,test_model,US,2023-01-14,0,2023-01-14,wk inc flu hosp
0.8,13498,5,test_model,US,2023-01-14,0,2023-01-14,wk inc flu hosp
0.85,13587,5,test_model,US,2023-01-14,0,2023-01-14,wk inc flu hosp
0.9,13900,5,test_model,US,2023-01-14,0,2023-01-14,wk inc flu hosp
0.95,15646,5,test_model,US,2023-01-14,0,2023-01-14,wk inc flu hosp
0.975,16291,5,test_model,US,2023-01-14,0,2023-01-14,wk inc flu hosp
0.99,19541,5,test_model,US,2023-01-14,0,2023-01-14,wk inc flu hosp
