quantile_level,predicted,observed,model,location,reference_date,horizon,target_end_date,target
0.05,531,694,Flusight-baseline,25,2022-12-17,0,2022-12-17,wk inc flu hosp
0.1,557,694,Flusight-baseline,25,2022-12-17,0,2022-12-17,wk inc flu hosp
0.25,575,694,Flusight-baseline,25,2022-12-17,0,2022-12-17,wk inc flu hosp
0.5,582,694,Flusight-baseline,25,2022-12-17,0,2022-12-17,wk inc flu hosp
0.75,589,694,Flusight-baseline,25,2022-12-17,0,2022-12-17,wk inc flu hosp
0.9,607,694,Flusight-baseline,25,2022-12-17,0,2022-12-17,wk inc flu hosp
0.95,633,694,Flusight-baseline,25,2022-12-17,0,2022-12-17,wk inc flu hosp
0.05,496,769,Flusight-baseline,25,2022-12-17,1,2022-12-24,wk inc flu hosp
0.1,536,769,Flusight-baseline,25,2022-12-17,1,2022-12-24,wk inc flu hosp
0.25,566,769,Flusight-baseline,25,2022-12-17,1,2022-12-24,wk inc flu hosp
0.5,582,769,Flusight-baseline,25,2022-12-17,1,2022-12-24,wk inc flu hosp
0.75,598,769,Flusight-baseline,25,2022-12-17,1,2022-12-24,wk inc flu hosp
0.9,629,769,Flusight-baseline,25,2022-12-17,1,2022-12-24,wk inc flu hosp
0.95,668,769,Flusight-baseline,25,2022-12-17,1,2022-12-24,wk inc flu hosp
0.05,454,733,Flusight-baseline,25,2022-12-17,2,2022-12-31,wk inc flu hosp
0.1,518,733,Flusight-baseline,25,2022-12-17,2,2022-12-31,wk inc flu hosp
0.25,558,733,Flusight-baseline,25,2022-12-17,2,2022-12-31,wk inc flu hosp
0.5,582,733,Flusight-baseline,25,2022-12-17,2,2022-12-31,wk inc flu hosp
0.75,606,733,Flusight-baseline,25,2022-12-17,2,2022-12-31,wk inc flu hosp
0.9,646,733,Flusight-baseline,25,2022-12-17,2,2022-12-31,wk inc flu hosp
0.95,709,733,Flusight-baseline,25,2022-12-17,2,2022-12-31,wk inc flu hosp
0.05,439,466,Flusight-baseline,25,2022-12-17,3,2023-01-07,wk inc flu hosp
0.1,498,466,Flusight-baseline,25,2022-12-17,3,2023-01-07,wk inc flu hosp
0.25,551,466,Flusight-baseline,25,2022-12-17,3,2023-01-07,wk inc flu hosp
0.5,582,466,Flusight-baseline,25,2022-12-17,3,2023-01-07,wk inc flu hosp
0.75,613,466,Flusight-baseline,25,2022-12-17,3,2023-01-07,wk inc flu hosp
0.9,666,466,Flusight-baseline,25,2022-12-17,3,2023-01-07,wk inc flu hosp
0.95,724,466,Flusight-baseline,25,2022-12-17,3,2023-01-07,wk inc flu hosp
0.05,1588,1462,Flusight-baseline,48,2022-12-17,0,2022-12-17,wk inc flu hosp
0.1,1674,1462,Flusight-baseline,48,2022-12-17,0,2022-12-17,wk inc flu hosp
0.25,1765,1462,Flusight-baseline,48,2022-12-17,0,2022-12-17,wk inc flu hosp
0.5,1791,1462,Flusight-baseline,48,2022-12-17,0,2022-12-17,wk inc flu hosp
0.75,1817,1462,Flusight-baseline,48,2022-12-17,0,2022-12-17,wk inc flu hosp
0.9,1909,1462,Flusight-baseline,48,2022-12-17,0,2022-12-17,wk inc flu hosp
0.95,1994,1462,Flusight-baseline,48,2022-12-17,0,2022-12-17,wk inc flu hosp
0.05,1537,1225,Flusight-baseline,48,2022-12-17,1,2022-12-24,wk inc flu hosp
0.1,1602,1225,Flusight-baseline,48,2022-12-17,1,2022-12-24,wk inc flu hosp
0.25,1726,1225,Flusight-baseline,48,2022-12-17,1,2022-12-24,wk inc flu hosp
0.5,1791,1225,Flusight-baseline,48,2022-12-17,1,2022-12-24,wk inc flu hosp
0.75,1857,1225,Flusight-baseline,48,2022-12-17,1,2022-12-24,wk inc flu hosp
0.9,1981,1225,Flusight-baseline,48,2022-12-17,1,2022-12-24,wk inc flu hosp
0.95,2043,1225,Flusight-baseline,48,2022-12-17,1,2022-12-24,wk inc flu hosp
0.05,1464,1434,Flusight-baseline,48,2022-12-17,2,2022-12-31,wk inc flu hosp
0.1,1560,1434,Flusight-baseline,48,2022-12-17,2,2022-12-31,wk inc flu hosp
0.25,1688,1434,Flusight-baseline,48,2022-12-17,2,2022-12-31,wk inc flu hosp
0.5,1791,1434,Flusight-baseline,48,2022-12-17,2,2022-12-31,wk inc flu hosp
0.75,1894,1434,Flusight-baseline,48,2022-12-17,2,2022-12-31,wk inc flu hosp
0.9,2022,1434,Flusight-baseline,48,2022-12-17,2,2022-12-31,wk inc flu hosp
