model_id,location,reference_date,horizon,target_end_date,target,output_type,output_type_id,value,model_abbr,team_abbr
test_model,US,2023-01-14,0,2023-01-14,wk inc flu hosp,quantile,0.01,6755,,
test_model,US,2023-01-14,0,2023-01-14,wk inc flu hosp,quantile,0.025,10005,,
test_model,US,2023-01-14,0,2023-01-14,wk inc flu hosp,quantile,0.05,10650,,
test_model,US,2023-01-14,0,2023-01-14,wk inc flu hosp,quantile,0.1,12396,,
test_model,US,2023-01-14,0,2023-01-14,wk inc flu hosp,quantile,0.15,12709,,
test_model,US,2023-01-14,0,2023-01-14,wk inc flu hosp,quantile,0.2,12798,,
test_model,US,2023-01-14,0,2023-01-14,wk inc flu hosp,quantile,0.25,12891,,
test_model,US,2023-01-14,0,2023-01-14,wk inc flu hosp,quantile,0.3,12972,,
test_model,US,2023-01-14,0,2023-01-14,wk inc flu hosp,quantile,0.35,13018,,
test_model,US,2023-01-14,0,2023-01-14,wk inc flu hosp,quantile,0.4,13066,,
test_model,US,2023-01-14,0,2023-01-14,wk inc flu hosp,quantile,0.45,13125,,
test_model,US,2023-01-14,0,2023-01-14,wk inc flu hosp,quantile,0.5,13148,,
test_model,US,2023-01-14,0,2023-01-14,wk inc flu hosp,quantile,0.55,13171,,
test_model,US,2023-01-14,0,2023-01-14,wk inc flu hosp,quantile,0.6,13230,,
test_model,US,2023-01-14,0,2023-01-14,wk inc flu hosp,quantile,0.65,13278,,
test_model,US,2023-01-14,0,2023-01-14,wk inc flu hosp,quantile,0.7,13324,,
test_model,US,2023-01-14,0,2023-01-14,wk inc flu hosp,quantile,0.75,13405,,
test_model,US,2023-01-14,0,2023-01-14,wk inc flu hosp,quantile,0.8,13498,,
test_model,US,2023-01-14,0,2023-01-14,wk inc flu hosp,quantile,0.85,13587,,
test_model,US,2023-01-14,0,2023-01-14,wk inc flu hosp,quantile,0.9,13900,,
test_model,US,2023-01-14,0,2023-01-14,wk inc flu hosp,quantile,0.95,15646,,
test_model,US,2023-01-14,0,2023-01-14,wk inc flu hosp,quantile,0.975,16291,,
test_model,US,2023-01-14,0,2023-01-14,wk inc flu hosp,quantile,0.99,19541,,
